prob,label
0.7570379,1
0.47855392,0
0.011812018,0
0.09135384,0
0.38064435,0
0.0068985764,0
0.40724882,0
0.8175377,1
0.050182194,0
0.23176277,0
0.19317375,0
0.45270053,0
0.048730005,0
0.0585311,0
0.45122778,0
0.12883858,0
0.06287196,0
0.3868648,0
0.025339358,1
0.13815142,0
0.05724269,0
0.027255097,0
0.14601497,0
0.008153465,0
0.014195255,0
0.089270785,0
0.7007338,1
0.019418286,0
0.21503507,1
0.5978459,1
0.7840598,1
0.027597891,0
0.030645955,0
0.07821733,0
0.120314665,0
0.7297639,0
0.047642224,0
0.06514929,0
0.069815084,0
0.8413956,1
0.17473699,1
0.41235667,0
0.61869717,1
0.19659518,0
0.49047205,0
0.1670497,0
0.32309908,0
0.013263805,0
0.07934464,1
0.14268042,0
0.9480519,1
0.2829019,0
0.016830903,0
0.5095363,1
0.06736981,0
0.026984144,0
0.5655194,0
0.16369203,0
0.036727346,0
0.61998445,0
0.0033257517,0
0.891294,1
0.9210174,1
0.3078073,0
0.13613199,0
0.60243976,0
0.0121352915,0
0.16141072,0
0.020829221,0
0.054184895,0
0.010069503,0
0.21397473,0
0.21069092,0
0.062441703,0
0.14947039,0
0.05191493,0
0.0115049435,0
0.1466684,0
0.1055384,0
0.044791877,0
0.2219681,0
0.30953637,0
0.040798414,0
0.7267764,1
0.18850438,0
0.025658807,0
0.23540631,0
0.033579297,0
0.04534519,0
0.19688408,0
0.15043148,0
0.12826082,0
0.2836794,0
0.16488755,0
0.04851721,0
0.0028767514,0
0.32912877,1
0.20717451,0
0.00078917725,0
0.37229058,0
0.16891643,0
0.16926254,0
0.063643835,0
0.12623619,0
0.01661303,0
0.030125864,0
0.10956553,0
0.018082129,0
0.2357079,0
0.12129892,0
0.27231458,0
0.17697676,0
0.029231442,0
0.0019834898,0
0.021244735,0
0.22777937,0
0.12415278,0
0.4745332,1
0.004693672,0
0.022506656,0
0.29952428,0
0.6036508,1
0.43935207,0
0.61098796,1
0.2405744,0
0.016436154,0
0.56528527,0
0.20345868,0
0.059656344,0
0.17045774,0
0.2792737,0
0.004257653,0
0.1489237,0
0.60019004,1
0.040793348,0
0.045277964,0
0.11765765,0
0.4056067,0
0.34659263,0
0.015545252,0
0.18360712,0
0.43704724,1
0.36233908,0
0.604656,0
0.42603526,0
0.07585952,0
0.004196623,0
0.043611277,0
0.15469801,0
0.01831748,0
0.27671397,0
0.03457833,0
0.021660466,0
0.19170636,0
0.16063198,0
0.13196021,0
0.5333129,0
0.08968853,0
0.27912882,0
0.5222785,0
0.5032672,0
0.037151724,0
0.041765645,0
0.12239939,0
0.021972038,0
0.41096255,0
0.015593495,0
0.06302716,0
0.44066012,0
0.114797905,0
0.3926609,0
0.4429192,0
0.04761804,0
0.5677641,1
0.081491254,0
0.053772233,0
0.05097022,0
0.47100112,0
0.026387302,0
0.038941678,0
0.050252154,0
0.16165838,0
0.031703945,0
0.062008798,0
0.079138465,0
0.7087452,1
0.11629525,0
0.05286565,0
0.0029992398,0
0.3219618,0
0.20625624,0
0.53551936,0
0.049310178,0
0.23641029,0
0.2806937,0
0.21146913,0
0.60311115,0
0.044868764,0
0.44538578,0
0.25615692,0
0.059778918,0
0.21873455,1
0.6905031,0
0.1276097,0
0.84565896,1
0.011188113,0
0.5189578,0
0.023418043,0
0.14273778,0
0.38466766,0
0.2567658,0
0.28011605,0
0.01516261,0
0.15679356,0
0.32840452,0
0.0569902,0
0.30237252,0
0.06820278,0
0.024226654,0
0.6153569,0
0.023219712,0
0.524718,0
0.0004918142,0
0.024020374,0
0.8916821,1
0.49192142,0
0.0040959595,0
0.13066725,0
0.055392332,0
0.81828105,1
0.13193169,0
0.02791296,0
0.52041334,0
0.79048866,1
0.30397278,0
0.061185148,0
0.15618652,0
0.84797853,0
0.59265774,0
0.08694357,0
0.115761206,0
0.03592557,0
0.2241175,0
0.38422027,0
0.3455711,0
0.47787133,0
0.0111538395,0
0.058200937,0
0.0041225506,0
0.068001896,0
0.0929328,0
0.26064178,0
0.23562738,0
0.30408162,0
0.19193918,1
0.21035056,0
0.18994494,0
0.18715087,0
0.02421794,0
0.031070221,0
0.04172486,0
0.58784044,0
0.3785738,0
0.03075555,0
0.5672469,0
0.03548101,0
0.86515045,1
0.28331587,0
0.46880367,0
0.23699294,0
0.029721437,0
0.027867267,0
0.65685725,1
0.013770798,0
0.2224361,0
0.15197463,0
0.033592016,0
0.030832555,0
0.028127447,0
0.5724193,0
0.4921523,0
0.025749288,0
0.017072607,0
0.2189584,0
0.531356,0
0.09704586,0
0.5046642,1
0.11887172,0
0.051439077,0
0.023183294,0
0.363321,0
0.35219383,0
0.03647072,0
0.039611846,0
0.17694078,0
0.064444065,0
0.32583392,0
0.53637743,0
0.32804334,0
0.040071912,0
0.0319001,0
0.4651016,0
0.46462494,1
0.26510602,0
0.13641909,0
0.2281558,0
0.03554478,0
0.47865835,1
0.19788451,0
0.01153066,0
0.005930732,0
0.053724334,0
0.6065449,0
0.110777155,0
0.814674,1
0.15966818,0
0.15044588,0
0.07912888,0
0.09196348,0
0.048527204,0
0.5151754,0
0.15141186,0
0.027630618,0
0.5272728,0
0.13685615,0
0.26499507,0
0.010453813,0
0.4304986,1
0.0013634565,0
0.3150535,0
0.088989586,0
0.43759826,0
0.11899653,0
0.077798046,0
0.07096781,0
0.10849634,0
0.3046273,0
0.70904297,1
0.39488497,0
0.31489238,0
0.031431902,0
0.4567079,0
0.34538907,0
0.017502923,0
0.41856417,0
0.52818453,0
0.09232072,0
0.026815398,0
0.5558271,0
0.010982399,0
0.020452078,0
0.24057023,0
0.16927716,0
0.07112294,0
0.13245809,0
0.056814387,0
0.0975529,0
0.14334927,0
0.081597835,0
0.092236094,0
0.23840924,0
0.016649747,0
0.70562017,0
0.13883819,0
0.029680211,0
0.38589412,0
0.0068839793,0
0.8146088,1
0.059818197,0
0.067198105,0
0.20013408,0
0.2014373,0
0.05278353,0
0.01346443,0
0.088933155,0
0.20910561,0
0.0022699188,0
0.80949974,1
0.11015456,0
0.13354011,0
0.6362501,1
0.31801257,0
0.49090227,0
0.057585746,0
0.055113204,0
0.024281248,0
0.06415843,0
0.7814047,1
0.39583626,1
0.67368877,0
0.013115943,0
0.056034796,0
0.11347172,0
0.4050348,0
0.12417595,0
0.23434836,0
0.08382212,0
0.063890815,0
0.010634781,0
0.080457725,0
0.2644591,0
0.0769757,0
0.09394065,0
0.34830737,0
0.6274983,0
0.028793026,0
0.11253901,0
0.009246418,0
0.06573625,0
0.21935111,0
0.004846817,0
0.022980742,0
0.0048677544,0
0.15440062,0
0.5045095,0
0.5463868,0
0.02238965,0
0.5145306,0
0.0439484,0
0.05532361,0
0.47852126,0
0.038601916,0
0.052318644,0
0.55478793,0
0.07177112,0
0.023102194,0
0.13376357,0
0.10725537,0
0.008230421,0
0.08103523,0
0.022453902,0
0.04460862,0
0.1997773,0
0.17433693,0
0.31924158,0
0.073683724,0
0.02171719,0
0.011557447,0
0.03970163,0
0.57933784,0
0.29259723,0
0.042012125,0
0.027213378,0
0.5204323,0
0.041614193,0
0.019800942,0
0.12210816,0
0.031561308,0
0.20921993,0
0.8638688,1
0.11434911,0
0.0065156035,0
0.07303791,0
0.15981036,0
0.1100274,0
0.66769385,1
0.43229482,0
0.717272,1
0.17566943,0
0.0522425,0
0.19196646,0
0.8048921,1
0.1676966,0
0.07078961,0
0.8138758,1
0.0051896833,0
0.24960685,0
0.012873198,0
0.086881466,0
0.06366716,0
0.14433008,0
0.17495996,0
0.06947251,0
0.092122674,0
0.051786087,0
0.2260872,0
0.030049914,0
0.72886455,1
0.050505776,0
0.0077800686,0
0.7231692,1
0.047088444,0
0.050429698,0
0.011682804,0
0.23196706,0
0.004230985,0
0.6366235,0
0.34781814,0
0.8458306,0
0.03845638,0
0.012683572,0
0.19746614,0
0.35184428,0
0.25344032,0
0.01082894,0
0.09374383,0
0.26073098,0
0.09820231,0
0.07873705,0
0.7722536,1
0.32550055,0
0.013063558,0
0.30802286,1
0.017894696,0
0.008000057,0
0.4031069,0
0.3253797,0
0.4868623,1
0.018969845,0
0.14903381,0
0.19925192,0
0.36949062,0
0.7547553,1
0.036090925,0
0.33034045,0
0.13025573,0
0.25615156,0
0.1265445,0
0.2590681,0
0.035219017,0
0.14182493,0
0.76272327,1
0.15415034,0
0.028133517,0
0.17807382,0
0.46875024,0
0.19467142,0
0.013067323,0
0.5306294,0
0.012610163,0
0.0028009561,0
0.23943268,0
0.20631233,0
0.846401,1
0.004806743,0
0.26863953,0
0.033190854,0
0.039808992,0
0.03328879,0
0.7602788,0
0.0032264935,0
0.14048643,0
0.019404376,0
0.03571238,0
0.027271656,0
0.0020624383,0
0.19349588,0
0.17069489,0
0.55456036,0
0.013952259,0
0.025333267,0
0.3316899,0
0.052374855,0
0.54332674,1
0.27724415,0
0.4528684,0
0.061323248,0
0.07145928,0
0.2176305,0
0.07263905,0
0.37645903,0
0.013304268,0
0.102083005,0
0.24366717,0
0.037667412,0
0.9229341,0
0.037341565,0
0.023660516,0
0.36754882,0
0.6754735,0
0.009839783,0
0.41690654,0
0.0018625195,0
0.013106498,0
0.18141045,0
0.49104834,0
0.30248737,0
0.67137045,0
0.1871426,0
0.058753688,0
0.24766582,0
0.033086766,0
0.15400407,0
0.013244503,0
0.028473755,0
0.045993514,0
0.34057984,0
0.6799061,0
0.022315547,0
0.40425462,0
0.097444974,0
0.8873908,1
0.12395907,0
0.0482387,0
0.007777776,0
0.17317544,0
0.7792541,1
0.48065984,0
0.019808384,0
0.30317813,0
0.25119781,0
0.3994439,0
0.32910183,0
0.08210364,0
0.30102557,0
0.7544389,1
0.078213096,0
0.2528319,0
0.33065745,0
0.7564039,1
0.24404888,0
0.13556585,0
0.23140824,0
0.014654818,0
0.15263528,0
0.536141,1
0.14248896,0
0.018796897,0
0.04717445,0
0.84065056,1
0.12885465,0
0.016324364,0
0.48168898,0
0.34607404,0
0.26590505,0
0.21026702,0
0.0013928289,0
0.11589323,0
0.28025782,0
0.0636603,0
0.052927885,0
0.030954847,0
0.1544999,0
0.47714067,0
0.42710224,0
0.11264764,0
0.05622133,0
0.2828202,0
0.27026373,0
0.03137448,0
0.7569271,1
0.33688712,0
0.0037241916,0
0.084928036,0
0.082060516,0
0.5762646,1
0.56939983,0
0.018749466,0
0.27805936,0
0.7821538,0
0.090795696,0
0.06865322,0
0.009670358,0
0.012255836,0
0.24047573,0
0.28864044,0
0.31834635,0
0.14702968,0
0.35136735,0
0.113560244,0
0.070420146,0
0.08822924,0
0.14040263,0
0.00459743,0
0.037259135,0
0.03638475,0
0.021816738,0
0.21226308,0
0.1552245,0
0.2035431,0
0.14963226,0
0.05292149,0
0.51311225,0
0.109239176,0
0.15663467,0
0.6157019,0
0.06356901,0
0.38934177,0
0.013458997,0
0.076719075,0
0.015833074,0
0.13904354,0
0.90412205,1
0.22690292,0
0.05505688,0
0.051235665,0
0.02055755,0
0.40407982,0
0.025747601,0
0.36324918,0
0.090478316,0
0.0033096657,0
0.085246675,0
0.018288093,0
0.023236098,0
0.027054362,0
0.079670236,0
0.21782683,0
0.092869356,0
0.3065931,0
0.019938985,0
0.08072576,0
0.2035824,0
0.1398094,0
0.8744531,1
0.3406425,0
0.26927495,0
0.0887374,0
0.06295435,0
0.020678842,0
0.5663041,0
0.10581016,0
0.3529156,0
0.067386836,0
0.06861941,0
0.58183604,0
0.17983487,0
0.072767444,0
0.26446378,1
0.1910991,0
0.13030131,0
0.5534074,0
0.003882276,0
0.01724306,0
0.14607665,0
0.049489282,0
0.2994726,0
0.27948198,0
0.06014731,0
0.3720143,0
0.021742424,0
0.16478649,0
0.028592639,0
0.65531474,0
0.75589484,1
0.72163665,0
0.019256188,0
0.015283632,0
0.054279953,0
0.024903672,0
0.839143,0
0.89345056,1
0.06829811,0
0.37635785,0
0.009671678,0
0.7937503,0
0.004171827,0
0.015230625,0
0.44618052,1
0.19614081,0
0.26668474,0
0.008805513,0
0.098793514,0
0.05759931,0
0.034197733,0
0.6297321,1
0.01612787,0
0.012601599,0
0.4483069,0
0.030462736,0
0.09144462,0
0.7822672,1
0.17168802,0
0.014198118,0
0.4391103,1
0.07662074,0
0.42223123,0
0.036885105,0
0.14815822,0
0.016258009,0
0.18333937,0
0.11608484,0
0.5630533,0
0.62932837,0
0.106398866,0
0.07370784,0
0.027413646,0
0.021042246,0
0.1364606,0
0.37439135,0
0.0041316035,0
0.04931464,0
0.010305805,0
0.72032154,1
0.4510215,0
0.030860327,0
0.12207439,0
0.32208103,0
0.3605811,0
0.42193595,0
0.392433,0
0.07310656,0
0.89123183,1
0.036020268,0
0.062893406,0
0.11070165,0
0.71508366,0
0.10469222,0
0.032842796,0
0.019120736,0
0.08850672,0
0.45297307,0
0.013586092,0
0.27170688,0
0.39471355,1
0.0024713508,0
0.04440436,0
0.027944172,0
0.23672661,0
0.6704211,0
0.70045626,0
0.01365715,0
0.12507714,0
0.07140968,0
0.04368927,0
0.016740935,0
0.17061947,0
0.11356361,0
0.17499594,0
0.059420463,0
0.25823388,0
0.011880944,0
0.1519584,0
0.6376078,0
0.18881547,0
0.24437529,0
0.08343843,0
0.13050997,0
0.4718532,0
0.016001591,0
0.032576937,0
0.23230721,0
0.017336799,0
0.6134076,1
0.35740528,0
0.25335228,0
0.04111067,0
0.019226314,0
0.021401495,0
0.06528639,0
0.17291807,0
0.08659865,0
0.59826624,1
0.49112394,0
0.06466099,0
0.8738591,1
0.09627861,0
0.28400338,0
0.22291441,0
0.057249,0
0.835022,1
0.026638674,0
0.11004678,0
0.13125826,0
0.8075994,0
0.006667412,0
0.09361507,0
0.052508112,0
0.08610737,0
0.36469114,0
0.07175971,0
0.046527375,0
0.017820599,0
0.27877027,0
0.023219327,0
0.06501563,0
0.52215016,0
0.104695946,0
0.55622506,0
0.17464635,0
0.12149865,0
0.057510037,0
0.3128134,0
0.022811547,0
0.051926937,0
0.09729795,0
0.04841736,0
0.32360616,0
0.009917303,0
0.050314702,0
0.70917726,1
0.036349457,0
0.058658324,0
0.19053553,0
0.11386026,0
0.5163088,1
0.19558434,0
0.82300293,1
0.01313011,0
0.7319462,0
0.88647527,0
0.0064943526,0
0.57616013,0
0.010774581,0
0.2823712,0
0.22107565,0
0.88629234,1
0.6637432,1
0.11730575,0
0.031477727,0
0.046345506,0
0.38599065,0
0.09075984,0
0.023110036,0
0.28346932,0
0.04011027,0
0.05817636,0
0.11311851,0
0.02713,0
0.2483372,0
0.50565034,1
0.024986384,0
0.040598646,0
0.017077448,0
0.026501102,0
0.4837258,0
0.25656083,0
0.2870804,0
0.021094888,0
0.5723252,0
0.0025190818,0
0.06968232,0
0.01383556,0
0.5453829,1
0.67852235,0
0.24256898,0
0.049361818,0
0.0240752,0
0.10224991,0
0.054153968,0
0.028642293,0
0.008071053,0
0.07114129,0
0.86625046,0
0.60443723,0
0.23432107,0
0.2867255,0
0.006803493,0
0.02562219,0
0.23199372,0
0.30846834,0
0.64763916,0
0.8641172,0
0.031757925,0
0.09980817,0
0.1322662,0
0.1324574,0
0.005474156,0
0.002096257,0
0.11666707,0
0.007137644,0
0.040704895,0
0.1960675,0
0.028253084,0
0.22566585,0
0.78273356,1
0.17373233,0
0.5159923,0
0.08390461,0
0.87484676,1
0.3955515,0
0.89358884,0
0.22651452,0
0.020277593,0
0.8104945,0
0.09771471,0
0.2459929,0
0.05986473,0
0.681489,0
0.046036426,0
0.01734843,0
0.034527346,0
0.81646657,0
0.6651716,0
0.0373123,0
0.27850378,0
0.065592974,0
0.09247752,0
0.05126925,0
0.0164721,0
0.086598754,0
0.19818309,1
0.061706256,0
0.0074949474,0
0.06978623,0
0.51389414,0
0.29314083,0
0.08914137,0
0.054345958,0
0.54224,1
0.6161714,0
0.0036010668,0
0.006488091,0
0.30164564,0
0.7953023,0
0.1342126,0
0.75607663,0
0.19133914,0
0.020959973,0
0.7316822,1
0.41767716,0
0.54952604,0
0.031513173,0
0.034108885,0
0.66576725,0
0.06258998,0
0.029523438,0
0.23778835,0
0.5090048,1
0.2194501,0
0.7266477,1
0.3422413,0
0.67597514,0
0.7101603,1
0.031898648,0
0.7641179,0
0.33204252,0
0.016655954,0
0.10170954,0
0.13297445,0
0.2518227,0
0.07865593,0
0.27827066,0
0.12473473,0
0.555726,1
0.010150361,0
0.007812295,0
0.031526137,0
0.012410693,0
0.45592898,0
0.12382503,0
0.113034934,0
0.08040043,0
0.5018464,0
0.10735522,1
0.5169943,1
0.0046025524,0
0.2225016,0
0.7000275,0
0.017918728,0
0.058010586,0
0.048133202,0
0.05875016,0
0.39438128,0
0.033113983,0
0.32403177,0
0.3898626,0
0.012478854,0
0.1780697,0
0.5822092,0
0.6513916,1
0.8833887,0
0.3946168,1
0.020609604,0
0.3892265,0
0.044958416,0
0.05781309,0
0.2874226,0
0.09848733,0
0.02796185,0
0.05991155,0
0.025896057,0
0.059926655,0
0.10128484,0
0.26137385,0
0.5856537,0
0.053845026,0
0.014839943,0
0.48436606,0
0.47984493,0
0.07763833,0
0.01579068,0
0.3232516,0
0.47259647,0
0.103902735,0
0.8566866,1
0.019888775,0
0.1660541,0
0.08113272,0
0.55572283,0
0.103463314,0
0.8137546,1
0.02559809,0
0.047283147,0
0.87447846,0
0.023931865,0
0.23121952,1
0.07490402,0
0.7568622,1
0.1105872,0
0.68247575,1
0.6577992,0
0.5157611,0
0.12390013,0
0.07514246,1
0.23477273,0
0.03271603,0
0.18913417,0
0.0062296884,0
0.2186081,1
0.13801171,0
0.1264169,0
0.52323943,0
0.16377148,0
0.42054936,0
0.05033928,0
0.3029031,0
0.012491834,0
0.032068588,0
0.42236662,0
0.039905634,0
0.024023645,0
0.03644949,0
0.2315105,0
0.40036464,0
0.011917952,0
0.18062548,0
0.4453649,0
0.2852351,0
0.46855465,1
0.11367289,0
0.42022976,0
0.027136886,0
0.002701685,0
0.0050140866,0
0.5398516,0
0.008740293,0
0.46246377,0
0.052096765,0
0.77040833,1
0.018141339,0
0.21763435,0
0.033584222,0
0.0075427205,0
0.0222631,0
0.12252897,0
0.0334216,0
0.7218231,1
0.6219557,0
0.31044582,0
0.09514816,0
0.67844933,0
0.023957914,0
0.069737196,0
0.08374516,0
0.64807236,0
0.30715343,0
0.36307535,0
0.016184032,0
0.0037785822,0
0.008597488,0
0.084294416,0
0.00518474,0
0.058351118,0
0.04744619,0
0.6654494,0
0.42921367,1
0.10071711,0
0.5495846,0
0.31251425,0
0.44684467,0
0.039607223,0
0.42586997,0
0.10327494,0
0.010754407,0
0.609881,0
0.050734468,0
0.2844066,0
0.025014529,0
0.31589395,0
0.39468825,0
0.039123762,0
0.09574113,0
0.18633117,0
0.06018397,0
0.8140339,1
0.8942515,1
0.051590577,0
0.064086854,0
0.63870806,0
0.24684106,0
0.11044513,1
0.08842634,0
0.1202707,0
0.20914903,0
0.04377649,0
0.09834604,0
0.6513837,0
0.52283764,1
0.073908,0
0.15509693,0
0.27594,0
0.7405616,1
0.09888498,0
0.058261458,0
0.09663885,0
0.14046693,0
0.28949928,0
0.2657225,0
0.38510287,0
0.5371713,0
0.06261408,0
0.37739474,0
0.0055637374,0
0.39050514,0
0.52845985,1
0.08828801,0
0.09669117,0
0.1513868,0
0.059898175,0
0.016758377,0
0.011176645,0
0.018312186,0
0.04922186,1
0.20998155,0
0.1874371,0
0.37788093,0
0.00853693,0
0.17211686,0
0.115601815,0
0.01757447,0
0.048433814,0
0.052487433,0
0.037425965,0
0.6947725,1
0.44897527,1
0.22534819,0
0.65797824,0
0.25924793,0
0.019598741,0
0.12046004,0
0.13961108,0
0.4886858,0
0.03388805,0
0.017993184,0
0.12060668,0
0.031160777,0
0.7138524,1
0.16134469,0
0.0064621153,0
0.080038875,0
0.07897927,0
0.29970837,0
0.36984634,0
0.112606555,0
0.10137359,0
0.12530708,0
0.0045758383,0
0.118053876,0
0.17484666,0
0.25603247,0
0.0777162,0
0.21313919,0
0.030336456,0
0.7319321,1
0.71364135,1
0.03203284,0
0.05610728,0
0.4870071,0
0.0766355,0
0.042397507,0
0.24865924,0
0.06276243,0
0.816751,0
0.059976157,0
0.14937262,0
0.0099419365,0
0.007513749,0
0.80161405,1
0.027179044,0
0.14324588,0
0.3619209,0
0.07143452,0
0.49044394,0
0.4403575,0
0.04409623,0
0.18990305,0
0.22422361,0
0.0159114,0
0.069176994,0
0.29889867,0
0.021160161,0
0.15586855,0
0.23448507,0
0.35782313,0
0.06708295,0
0.015331529,0
0.42516685,0
0.7951089,1
0.03654272,0
0.039531592,1
0.10989304,0
0.72563887,0
0.23436454,0
0.1640429,0
0.089211516,0
0.6415337,0
0.79159915,1
0.8940715,0
0.14368999,1
0.044498023,0
0.030061396,0
0.57235754,0
0.8143693,1
0.43659496,0
0.10453261,0
0.6425068,0
0.010810021,0
0.8443842,0
0.031848878,0
0.0011566284,0
0.10787625,0
0.021253075,0
0.07598629,0
0.22851457,0
0.31911063,0
0.27886456,0
0.81620127,1
0.795122,0
0.017369445,0
0.00206606,0
0.19283414,0
0.031134393,0
0.20090234,0
0.11012983,0
0.087877415,0
0.0020536722,0
0.0010392576,0
0.1998387,0
0.029264057,0
0.02720373,0
0.43164748,0
0.38465893,1
0.08257749,0
0.08915887,0
0.023744538,0
0.024391798,0
0.095023245,0
0.41337398,0
0.026784442,0
0.014785629,0
0.38157016,0
0.25604868,0
0.07206919,0
0.022222308,0
0.015315032,0
0.048865035,0
0.68846685,0
0.0685601,0
0.05712313,0
0.034432013,0
0.34412438,1
0.022156462,0
0.41222265,0
0.069215156,0
0.015989494,0
0.33961833,0
0.45433024,1
0.042870946,0
0.021662313,0
0.17260802,0
0.20325445,0
0.29544517,0
0.4581143,0
0.009357282,0
0.017452825,0
0.058646116,0
0.4918594,1
0.0028245717,0
0.87582725,1
0.0024663964,0
0.029218592,0
0.014720838,0
0.15281148,0
0.67920935,0
0.43641198,0
0.07439904,0
0.048791666,0
0.2524322,0
0.034112953,0
0.31850293,0
0.008174604,0
0.17300731,0
0.3117139,1
0.676699,1
0.0067209834,0
0.015736697,0
0.8731614,0
0.10688419,0
0.6274367,0
0.15909791,0
0.58294606,1
0.36663494,0
0.115075044,0
0.609142,1
0.19329385,0
0.019758571,0
0.07237376,0
0.49723092,0
0.08799519,0
0.16832986,0
0.015152992,0
0.8563675,1
0.7257091,0
0.9004144,1
0.0027517853,0
0.047307447,0
0.012266549,0
0.6747454,0
0.063009955,0
0.7963043,1
0.29313722,0
0.0421467,0
0.089187704,0
0.5189274,1
0.32231054,0
0.054004222,0
0.069816664,0
0.22218512,0
0.29931214,0
0.54485625,1
0.15750723,0
0.6214822,1
0.065040834,0
0.7056543,0
0.1950739,0
0.23650886,0
0.21503256,0
0.26967087,0
0.096851975,0
0.7013757,0
0.28029743,1
0.03402344,0
0.5530218,0
0.011766283,0
0.18584734,0
0.33731347,0
0.007076589,0
0.4872551,0
0.7882981,1
0.6267363,0
0.12719367,0
0.103527084,0
0.0040372685,0
0.070156544,0
0.32580638,0
0.07075595,0
0.44317988,1
0.14264105,0
0.008267973,0
0.012929847,0
0.05235822,0
0.46682987,0
0.037014674,0
0.05297946,0
0.322748,0
0.031972468,0
0.9147739,1
0.094747745,0
0.17852293,0
0.19974756,0
0.004501622,0
0.038875103,0
0.018802522,0
0.3034953,0
0.37789178,0
0.2986147,0
0.19890508,0
0.12426669,0
0.10975615,0
0.28637213,0
0.008665133,0
0.41638654,0
0.37402976,0
0.11448918,0
0.027151037,0
0.08986535,0
0.20920436,0
0.38786328,0
0.10605782,0
0.031741895,0
0.07847444,0
0.036869813,0
0.40011036,0
0.27513638,0
0.07949817,0
0.33582422,0
0.014504691,0
0.26779625,0
0.038062885,0
0.10884661,0
0.43587327,0
0.3117244,0
0.0047449092,0
0.03805141,0
0.016074969,0
0.16500214,0
0.43767092,0
0.5038945,0
0.0120703485,0
0.040146556,0
0.057104442,0
0.0141598135,0
0.32545903,0
0.061127428,0
0.5544156,0
0.08144772,0
0.19375415,0
0.06449456,0
0.011552452,0
0.018107442,0
0.7186119,1
0.80438656,0
0.7749213,0
0.08792495,0
0.46405223,0
0.015646182,0
0.4927822,0
0.011047351,0
0.3612449,0
0.030806066,0
0.76079285,1
0.4600557,0
0.039206106,0
0.15035255,0
0.022026397,0
0.22643432,0
0.31271344,0
0.3572028,0
0.4942057,0
0.025702015,0
0.05349889,0
0.0070694126,0
0.43582642,0
0.0048972126,0
0.035778176,0
0.07727347,0
0.1731194,0
0.26732382,0
0.05047495,0
0.61834866,0
0.28765115,0
0.029868027,0
0.35803637,0
0.57826084,1
0.029478991,0
0.01773276,0
0.33939046,0
0.310972,1
0.0319212,0
0.008162254,0
0.2179274,1
0.039086476,0
0.23965617,0
0.07734242,0
0.032727476,0
0.28304365,0
0.0031309908,0
0.00068399665,0
0.5226433,0
0.06801774,0
0.019911632,0
0.23329471,0
0.18390241,1
0.2212969,0
0.02636018,0
0.47508994,0
0.31164864,0
0.009508931,0
0.30198178,0
0.28514925,0
0.019467808,0
0.021265438,0
0.2100553,0
0.3482479,0
0.041256785,0
0.020041583,0
0.07373086,0
0.47370517,0
0.122520745,0
0.44076678,0
0.04101192,0
0.56491697,0
0.13801774,0
0.01717402,0
0.050809946,0
0.19399743,0
0.006561647,0
0.007402127,0
0.16315828,0
0.10224786,0
0.6304051,0
0.32259738,1
0.2291966,0
0.021401634,0
0.8920422,1
0.5936424,0
0.03117551,0
0.096282616,0
0.18095534,0
0.14230259,0
0.2444412,0
0.4472646,0
0.32914275,0
0.047732405,0
0.08623905,0
0.3639082,0
0.030507969,0
0.41670647,0
0.20099998,0
0.32145247,0
0.06272682,0
0.025026044,0
0.69331074,1
0.09326708,0
0.6604728,0
0.9077682,1
0.0735802,0
0.44626147,0
0.03551546,0
0.07348003,0
0.6730777,0
0.080709636,1
0.03354671,0
0.2689129,0
0.32508588,0
0.003081925,0
0.064021476,0
0.17438918,0
0.077913776,0
0.47452992,0
0.16350484,0
0.04917254,0
0.060597416,0
0.42399454,0
0.036273926,0
0.23178856,0
0.12846053,0
0.88020474,1
0.40998212,0
0.31450528,0
0.87144136,1
0.033778347,0
0.17344627,0
0.19600044,0
0.07341787,0
0.5787988,0
0.22343753,0
0.002369049,0
0.40620643,0
0.2100762,0
0.24469307,0
0.8640863,1
0.35441083,0
0.77367723,0
0.71033275,1
0.48112965,0
0.17301074,0
0.061810985,0
0.08203832,0
0.18457098,0
0.3304108,0
0.47271812,0
0.014353252,0
0.03382318,0
0.26341102,0
0.004622437,0
0.26922533,0
0.6934322,0
0.92567587,1
0.44812217,0
0.016415,0
0.54014325,0
0.2992768,0
0.011147093,0
0.16469772,0
0.15928079,0
0.010722935,0
0.4008847,0
0.024366105,0
0.6786756,1
0.12208269,0
0.014127414,0
0.7470964,1
0.18084641,0
0.12405017,0
0.027536053,0
0.013552277,0
0.10428542,0
0.32125282,0
0.048520774,0
0.13363524,0
0.33355314,0
0.17840032,0
0.14312756,0
0.5448501,0
0.11243739,0
0.03335583,0
0.035255693,0
0.17738332,0
0.41978437,0
0.05773688,0
0.18139571,0
0.51597476,0
0.0008893332,0
0.06296217,0
0.018077895,0
0.17056902,0
0.0023313665,0
0.109879,0
0.58917236,0
0.23030297,0
0.14537817,0
0.016600642,0
0.8565934,1
0.5975879,0
0.47478867,0
0.13871714,0
0.020184333,0
0.027519664,0
0.13322453,0
0.3254345,0
0.04925359,0
0.38964695,0
0.7311579,1
0.06233429,0
0.20406465,0
0.012723684,0
0.13069017,0
0.63116175,0
0.028064081,0
0.36874947,0
0.8303149,1
0.23312128,0
0.65271044,1
0.012903979,0
0.031606637,0
0.22056195,0
0.09740228,0
0.8496868,0
0.03614748,0
0.018730722,0
0.012177281,0
0.07906299,0
0.2758737,0
