prob,label
0.54997426,1
0.45320213,0
0.48367134,0
0.54997426,0
0.45320213,0
0.48136994,0
0.52994835,0
0.48367134,0
0.48367134,0
0.52994835,0
0.52994835,0
0.48367134,0
0.45320213,0
0.54997426,1
0.48367134,0
0.48367134,0
0.45320213,0
0.54997426,1
0.51776737,0
0.48136994,0
0.5488479,0
0.51776737,0
0.51776737,0
0.45320213,0
0.48367134,1
0.45320213,0
0.51776737,0
0.48367134,0
0.48367134,0
0.48367134,0
0.52994835,0
0.52994835,0
0.48367134,0
0.48367134,0
0.51776737,0
0.45320213,0
0.51776737,0
0.48367134,0
0.48367134,0
0.51776737,0
0.45320213,0
0.48367134,0
0.52994835,0
0.52994835,0
0.48136994,0
0.45320213,1
0.5488479,0
0.48136994,0
0.52994835,0
0.48367134,0
0.45320213,0
0.5488479,0
0.52994835,0
0.51776737,0
0.48367134,0
0.52994835,0
0.54997426,0
0.5488479,1
0.52994835,1
0.51776737,0
0.48367134,0
0.51776737,1
0.51776737,0
0.52994835,0
0.48136994,0
0.48367134,0
0.5488479,0
0.48367134,0
0.48367134,0
0.45320213,0
0.52994835,0
0.51776737,0
0.5488479,0
0.52994835,0
0.48136994,0
0.48367134,0
0.45320213,0
0.48136994,0
0.51776737,0
0.5488479,0
0.51776737,1
0.52994835,0
0.52994835,0
0.51776737,0
0.5488479,0
0.51776737,0
0.48367134,0
0.52994835,0
0.48136994,0
0.52994835,0
0.51776737,0
0.51776737,0
0.48367134,0
0.48136994,0
0.45320213,0
0.5488479,0
0.48367134,0
0.51776737,0
0.52994835,0
0.48136994,0
0.45320213,1
0.51776737,0
0.48136994,0
0.51776737,0
0.51776737,0
0.52994835,0
0.52994835,0
0.51776737,0
0.48367134,0
0.51776737,0
0.54997426,0
0.507468,1
0.51776737,0
0.5488479,0
0.5488479,0
0.45320213,0
0.51776737,0
0.52994835,0
0.51776737,0
0.48367134,0
0.51776737,0
0.48136994,1
0.52994835,0
0.45320213,0
0.52994835,0
0.48367134,0
0.48367134,0
0.51776737,0
0.51776737,1
0.48367134,0
0.54997426,0
0.45320213,1
0.54997426,0
0.5488479,0
0.51776737,0
0.48367134,0
0.51776737,0
0.48367134,1
0.45320213,0
0.5488479,0
0.52994835,0
0.48136994,0
0.45320213,0
0.45320213,0
0.45320213,0
0.45320213,0
0.45320213,1
0.45320213,0
0.45320213,0
0.52994835,0
0.52994835,0
0.52994835,1
0.45320213,1
0.5488479,0
0.48367134,0
0.48367134,1
0.51776737,0
0.45320213,0
0.48367134,0
0.52994835,0
0.48367134,0
0.52994835,1
0.51776737,0
0.5488479,0
0.48367134,0
0.52994835,0
0.48367134,1
0.51776737,0
0.52994835,0
0.45320213,0
0.54997426,1
0.5488479,0
0.45320213,0
0.52994835,0
0.48367134,0
0.52994835,0
0.52994835,0
0.5488479,0
0.51776737,0
0.45320213,0
0.48367134,0
0.48367134,0
0.51776737,0
0.51776737,0
0.51776737,0
0.45320213,0
0.48367134,0
0.51776737,0
0.45320213,0
0.52994835,0
0.45320213,1
0.51776737,0
0.51776737,0
0.48136994,0
0.48367134,0
0.54997426,0
0.52994835,1
0.48367134,0
0.45320213,0
0.48367134,0
0.45320213,0
0.45320213,0
0.52994835,0
0.48136994,0
0.45320213,0
0.507468,0
0.52994835,1
0.51776737,0
0.45320213,0
0.45320213,0
0.48136994,0
0.51776737,0
0.45320213,0
0.45320213,0
0.51776737,0
0.54997426,0
0.52994835,0
0.48367134,1
0.52994835,0
0.48367134,0
0.48367134,1
0.54997426,0
0.51776737,0
0.51776737,0
0.45320213,0
0.48136994,0
0.5488479,0
0.52994835,0
0.51776737,0
0.45320213,0
0.48367134,0
0.48136994,0
0.45320213,0
0.45320213,1
0.48367134,0
0.45320213,0
0.48367134,0
0.51776737,0
0.48136994,0
0.48367134,0
0.48136994,0
0.54997426,0
0.5488479,0
0.52994835,1
0.48367134,0
0.51776737,0
0.48136994,0
0.48367134,0
0.5488479,0
0.51776737,0
0.45320213,0
0.48367134,0
0.52994835,0
0.45320213,0
0.507468,0
0.48367134,0
0.48367134,0
0.48367134,0
0.45320213,0
0.45320213,0
0.51776737,0
0.52994835,0
0.48367134,0
0.52994835,0
0.51776737,1
0.45320213,0
0.5488479,0
0.48367134,0
0.52994835,0
0.51776737,0
0.48136994,1
0.48136994,1
0.45320213,0
0.51776737,0
0.45320213,0
0.51776737,0
0.48367134,0
0.45320213,0
0.51776737,0
0.52994835,0
0.51776737,0
0.51776737,0
0.45320213,0
0.48367134,0
0.52994835,0
0.507468,0
0.48367134,1
0.45320213,0
0.52994835,1
0.52994835,0
0.54997426,0
0.52994835,0
0.45320213,0
0.5488479,0
0.48367134,0
0.45320213,0
0.45320213,0
0.5488479,0
0.5488479,1
0.48367134,0
0.5488479,0
0.48367134,0
0.51776737,0
0.54997426,1
0.45320213,0
0.51776737,1
0.51776737,1
0.52994835,0
0.52994835,0
0.45320213,0
0.45320213,0
0.48367134,0
0.51776737,0
0.51776737,0
0.48367134,0
0.51776737,0
0.52994835,0
0.52994835,0
0.48367134,0
0.52994835,0
0.48136994,0
0.51776737,0
0.54997426,0
0.5488479,0
0.52994835,0
0.45320213,0
0.48367134,1
0.48367134,0
0.52994835,0
0.5488479,0
0.5488479,0
0.45320213,0
0.45320213,0
0.52994835,0
0.45320213,0
0.48136994,0
0.51776737,0
0.48367134,0
0.48367134,0
0.45320213,0
0.51776737,0
0.52994835,0
0.48136994,0
0.45320213,0
0.51776737,0
0.507468,0
0.52994835,0
0.54997426,0
0.52994835,0
0.45320213,0
0.51776737,1
0.48367134,0
0.52994835,0
0.48367134,0
0.45320213,0
0.5488479,0
0.45320213,1
0.5488479,0
0.48367134,0
0.48136994,0
0.5488479,0
0.52994835,0
0.51776737,0
0.48367134,1
0.45320213,1
0.51776737,0
0.5488479,0
0.48367134,0
0.54997426,0
0.48367134,0
0.52994835,0
0.45320213,0
0.5488479,0
0.48367134,0
0.52994835,0
0.52994835,0
0.51776737,0
0.45320213,0
0.51776737,0
0.48367134,0
0.51776737,0
0.51776737,0
0.45320213,0
0.48367134,0
0.52994835,0
0.48367134,0
0.45320213,0
0.5488479,0
0.52994835,0
0.48367134,0
0.48367134,0
0.51776737,0
0.45320213,0
0.48136994,0
0.45320213,0
0.507468,0
0.48136994,0
0.48367134,0
0.48367134,1
0.45320213,0
0.5488479,0
0.51776737,0
0.5488479,1
0.45320213,0
0.45320213,0
0.52994835,0
0.52994835,0
0.45320213,0
0.52994835,0
0.45320213,0
0.52994835,0
0.45320213,1
0.45320213,0
0.52994835,0
0.48136994,0
0.45320213,0
0.51776737,0
0.48367134,0
0.48367134,0
0.52994835,0
0.5488479,0
0.52994835,0
0.48367134,0
0.45320213,0
0.48367134,0
0.45320213,0
0.51776737,0
0.5488479,0
0.54997426,0
0.51776737,0
0.48367134,0
0.51776737,0
0.45320213,0
0.52994835,1
0.48367134,0
0.52994835,1
0.52994835,0
0.5488479,0
0.52994835,0
0.48367134,0
0.45320213,0
0.51776737,0
0.52994835,0
0.48367134,0
0.48136994,0
0.48367134,0
0.48367134,0
0.45320213,0
0.45320213,0
0.45320213,0
0.45320213,0
0.5488479,0
0.52994835,0
0.5488479,1
0.5488479,0
0.48136994,0
0.51776737,0
0.5488479,0
0.45320213,0
0.52994835,0
0.48367134,0
0.48136994,1
0.51776737,0
0.5488479,0
0.52994835,0
0.52994835,0
0.45320213,0
0.52994835,0
0.48367134,0
0.52994835,0
0.45320213,0
0.48367134,0
0.48367134,0
0.45320213,0
0.48367134,0
0.48136994,0
0.5488479,1
0.45320213,0
0.48367134,0
0.54997426,0
0.52994835,0
0.45320213,0
0.5488479,0
0.48367134,0
0.48367134,0
0.5488479,0
0.51776737,0
0.52994835,0
0.48136994,0
0.51776737,1
0.48367134,0
0.51776737,1
0.5488479,0
0.48136994,0
0.45320213,0
0.52994835,0
0.5488479,0
0.48367134,0
0.51776737,0
0.48136994,0
0.48136994,0
0.52994835,0
0.51776737,0
0.51776737,0
0.52994835,0
0.45320213,0
0.48136994,0
0.52994835,1
0.51776737,0
0.45320213,0
0.51776737,0
0.54997426,0
0.45320213,0
0.52994835,1
0.45320213,0
0.54997426,0
0.48367134,1
0.5488479,0
0.48136994,0
0.45320213,0
0.48367134,0
0.52994835,1
0.48136994,0
0.48136994,0
0.51776737,0
0.51776737,0
0.45320213,0
0.45320213,0
0.51776737,0
0.5488479,0
0.5488479,1
0.45320213,0
0.52994835,0
0.48367134,0
0.45320213,0
0.51776737,0
0.48136994,0
0.54997426,0
0.51776737,0
0.48367134,1
0.52994835,0
0.5488479,0
0.48367134,0
0.48367134,0
0.51776737,0
0.48136994,0
0.51776737,0
0.45320213,1
0.52994835,0
0.45320213,0
0.48367134,0
0.51776737,0
0.48367134,0
0.52994835,0
0.48367134,0
0.45320213,0
0.54997426,0
0.45320213,0
0.51776737,1
0.48136994,0
0.45320213,0
0.48367134,0
0.48367134,0
0.5488479,0
0.48136994,0
0.5488479,0
0.45320213,0
0.5488479,0
0.45320213,0
0.45320213,0
0.48136994,0
0.48136994,0
0.54997426,0
0.54997426,0
0.48367134,1
0.5488479,0
0.51776737,0
0.48367134,0
0.52994835,0
0.52994835,0
0.48367134,0
0.48367134,0
0.52994835,0
0.48367134,0
0.52994835,0
0.51776737,0
0.48367134,1
0.48367134,0
0.54997426,0
0.45320213,1
0.52994835,0
0.51776737,0
0.5488479,0
0.5488479,1
0.48136994,0
0.45320213,0
0.51776737,0
0.45320213,1
0.5488479,0
0.48136994,0
0.45320213,0
0.48367134,0
0.48136994,0
0.52994835,0
0.5488479,0
0.45320213,0
0.48367134,1
0.48367134,0
0.54997426,0
0.48367134,0
0.48136994,0
0.54997426,0
0.45320213,0
0.51776737,0
0.48367134,0
0.45320213,0
0.52994835,0
0.5488479,0
0.45320213,0
0.45320213,0
0.51776737,0
0.45320213,0
0.45320213,0
0.45320213,0
0.48136994,0
0.45320213,1
0.51776737,0
0.5488479,1
0.45320213,0
0.45320213,0
0.51776737,0
0.48136994,0
0.48367134,0
0.51776737,0
0.51776737,0
0.51776737,0
0.52994835,0
0.45320213,0
0.45320213,0
0.45320213,0
0.45320213,0
0.51776737,0
0.52994835,0
0.52994835,0
0.45320213,0
0.45320213,0
0.48367134,1
0.45320213,0
0.5488479,0
0.51776737,0
0.52994835,0
0.48136994,0
0.48367134,0
0.48367134,0
0.48367134,0
0.5488479,0
0.48136994,1
0.5488479,0
0.5488479,0
0.48367134,0
0.45320213,0
0.51776737,1
0.5488479,0
0.51776737,0
0.51776737,0
0.48136994,0
0.48367134,0
0.48367134,0
0.5488479,1
0.48367134,0
0.45320213,0
0.45320213,0
0.52994835,0
0.51776737,0
0.48367134,0
0.45320213,0
0.45320213,0
0.52994835,0
0.48136994,0
0.48136994,0
0.48136994,0
0.51776737,0
0.5488479,0
0.52994835,1
0.54997426,1
0.48367134,0
0.48367134,0
0.5488479,0
0.51776737,1
0.52994835,0
0.52994835,0
0.51776737,0
0.45320213,0
0.48136994,0
0.52994835,0
0.51776737,1
0.52994835,0
0.48367134,0
0.48367134,0
0.52994835,1
0.5488479,1
0.51776737,0
0.54997426,0
0.48367134,0
0.507468,0
0.45320213,0
0.48136994,0
0.52994835,0
0.45320213,0
0.48367134,1
0.48136994,1
0.5488479,0
0.48367134,0
0.48367134,0
0.51776737,0
0.5488479,0
0.52994835,0
0.48367134,0
0.48367134,0
0.51776737,0
0.45320213,0
0.5488479,0
0.51776737,0
0.45320213,0
0.5488479,0
0.48367134,0
0.5488479,0
0.48367134,0
0.48367134,0
0.48136994,0
0.48367134,0
0.45320213,0
0.5488479,0
0.45320213,0
0.48367134,0
0.51776737,1
0.48367134,0
0.48367134,0
0.48367134,0
0.51776737,0
0.48136994,0
0.45320213,0
0.5488479,0
0.48367134,0
0.45320213,0
0.5488479,0
0.45320213,0
0.52994835,0
0.48367134,0
0.45320213,0
0.5488479,0
0.45320213,0
0.48367134,0
0.52994835,0
0.48136994,0
0.5488479,0
0.45320213,0
0.52994835,0
0.45320213,1
0.48367134,0
0.51776737,0
0.48136994,0
0.45320213,0
0.45320213,0
0.45320213,0
0.48367134,0
0.45320213,0
0.45320213,0
0.45320213,0
0.52994835,0
0.52994835,0
0.45320213,0
0.48367134,0
0.52994835,0
0.52994835,0
0.52994835,0
0.51776737,0
0.51776737,0
0.45320213,0
0.48136994,0
0.52994835,0
0.45320213,1
0.51776737,0
0.48136994,0
0.52994835,0
0.5488479,0
0.48367134,0
0.51776737,0
0.54997426,0
0.45320213,0
0.5488479,0
0.45320213,0
0.45320213,0
0.45320213,0
0.45320213,0
0.52994835,0
0.45320213,0
0.45320213,0
0.48367134,0
0.51776737,0
0.52994835,0
0.45320213,0
0.51776737,0
0.45320213,0
0.45320213,0
0.48367134,0
0.45320213,0
0.48367134,1
0.51776737,0
0.48136994,0
0.51776737,0
0.51776737,0
0.5488479,0
0.48136994,0
0.45320213,0
0.48367134,0
0.52994835,0
0.54997426,0
0.45320213,0
0.48136994,0
0.45320213,1
0.51776737,0
0.52994835,1
0.52994835,0
0.48367134,0
0.45320213,1
0.52994835,0
0.45320213,0
0.48136994,0
0.51776737,0
0.45320213,1
0.52994835,0
0.48367134,0
0.52994835,0
0.48367134,0
0.48367134,0
0.51776737,0
0.51776737,0
0.48367134,0
0.45320213,0
0.48367134,0
0.54997426,0
0.45320213,0
0.51776737,0
0.45320213,0
0.48367134,0
0.48367134,0
0.52994835,0
0.5488479,0
0.507468,0
0.45320213,0
0.45320213,1
0.45320213,0
0.5488479,0
0.48367134,0
0.48136994,0
0.45320213,0
0.52994835,0
0.45320213,0
0.52994835,0
0.45320213,0
0.45320213,0
0.45320213,0
0.45320213,0
0.48367134,0
0.45320213,0
0.45320213,0
0.5488479,0
0.51776737,0
0.45320213,0
0.51776737,0
0.48367134,0
0.45320213,0
0.5488479,0
0.45320213,0
0.51776737,0
0.5488479,0
0.45320213,0
0.51776737,0
0.45320213,0
0.48367134,0
0.52994835,0
0.52994835,0
0.45320213,0
0.48367134,0
0.48367134,0
0.45320213,1
0.51776737,1
0.45320213,0
0.48367134,0
0.51776737,0
0.51776737,0
0.52994835,0
0.52994835,0
0.52994835,0
0.5488479,0
0.52994835,1
0.48367134,0
0.48367134,0
0.48367134,0
0.45320213,0
0.51776737,0
0.48367134,1
0.48367134,0
0.48367134,0
0.51776737,0
0.51776737,0
0.45320213,0
0.45320213,0
0.51776737,0
0.54997426,0
0.45320213,0
0.52994835,0
0.48367134,0
0.5488479,0
0.48367134,0
0.52994835,0
0.45320213,0
0.51776737,1
0.48367134,0
0.51776737,0
0.45320213,0
0.45320213,0
0.48367134,0
0.52994835,0
0.5488479,1
0.45320213,0
0.507468,0
0.48367134,0
0.52994835,0
0.48367134,0
0.45320213,0
0.52994835,0
0.507468,0
0.52994835,0
0.48136994,1
0.52994835,0
0.52994835,0
0.48367134,1
0.51776737,0
0.48367134,0
0.45320213,0
0.48367134,0
0.48367134,0
0.52994835,0
0.54997426,0
0.52994835,1
0.45320213,0
0.45320213,0
0.48367134,1
0.51776737,0
0.51776737,0
0.48367134,0
0.51776737,0
0.5488479,0
0.48367134,0
0.45320213,0
0.48136994,1
0.45320213,0
0.52994835,0
0.51776737,0
0.51776737,0
0.51776737,0
0.5488479,0
0.5488479,0
0.45320213,0
0.51776737,0
0.48367134,0
0.52994835,0
0.48136994,0
0.48136994,0
0.48367134,0
0.5488479,0
0.48367134,0
0.54997426,0
0.45320213,0
0.51776737,1
0.51776737,0
0.45320213,0
0.5488479,0
0.45320213,0
0.52994835,0
0.5488479,0
0.45320213,0
0.48367134,0
0.48367134,0
0.48367134,0
0.48367134,1
0.51776737,0
0.5488479,0
0.51776737,0
0.52994835,1
0.45320213,0
0.52994835,0
0.45320213,0
0.52994835,0
0.48136994,0
0.45320213,0
0.45320213,0
0.48367134,0
0.48367134,1
0.48367134,0
0.48367134,0
0.52994835,0
0.52994835,1
0.45320213,0
0.48367134,0
0.51776737,0
0.51776737,0
0.5488479,0
0.48136994,0
0.48367134,0
0.52994835,0
0.45320213,0
0.48367134,0
0.45320213,0
0.54997426,0
0.5488479,0
0.48367134,0
0.5488479,0
0.52994835,0
0.48367134,0
0.52994835,0
0.5488479,0
0.45320213,0
0.51776737,0
0.45320213,0
0.507468,0
0.45320213,0
0.5488479,0
0.48367134,0
0.45320213,0
0.45320213,0
0.52994835,0
0.51776737,0
0.48367134,0
0.5488479,0
0.48367134,0
0.52994835,1
0.52994835,0
0.5488479,0
0.51776737,0
0.48367134,0
0.48367134,0
0.48136994,0
0.48367134,0
0.48367134,0
0.48367134,0
0.5488479,0
0.45320213,0
0.45320213,0
0.48367134,0
0.48136994,0
0.48367134,0
0.5488479,0
0.48367134,1
0.45320213,0
0.52994835,0
0.48367134,0
0.45320213,0
0.45320213,0
0.48367134,0
0.51776737,0
0.45320213,1
0.52994835,0
0.51776737,0
0.48367134,0
0.51776737,0
0.48367134,0
0.45320213,0
0.51776737,0
0.48367134,0
0.48367134,0
0.48136994,0
0.45320213,0
0.48367134,0
0.45320213,0
0.52994835,1
0.51776737,0
0.51776737,0
0.51776737,0
0.45320213,0
0.5488479,0
0.45320213,0
0.52994835,0
0.52994835,0
0.45320213,0
0.45320213,0
0.52994835,0
0.48367134,0
0.48367134,1
0.45320213,0
0.48367134,0
0.48367134,0
0.48136994,0
0.51776737,1
0.48367134,0
0.48367134,0
0.48367134,0
0.45320213,0
0.51776737,0
0.48367134,1
0.52994835,0
0.5488479,0
0.45320213,0
0.54997426,0
0.48367134,0
0.52994835,0
0.48367134,0
0.45320213,0
0.54997426,0
0.48367134,0
0.48367134,0
0.52994835,0
0.48136994,0
0.48367134,0
0.51776737,0
0.5488479,0
0.52994835,0
0.45320213,0
0.54997426,0
0.51776737,0
0.51776737,1
0.45320213,0
0.45320213,1
0.52994835,1
0.45320213,0
0.48367134,0
0.45320213,0
0.48136994,1
0.48136994,0
0.48136994,0
0.45320213,0
0.45320213,0
0.51776737,0
0.52994835,0
0.51776737,0
0.45320213,0
0.51776737,0
0.52994835,0
0.51776737,0
0.52994835,0
0.48367134,1
0.45320213,1
0.48367134,0
0.5488479,0
0.52994835,0
0.45320213,0
0.45320213,0
0.45320213,0
0.5488479,0
0.51776737,0
0.45320213,0
0.52994835,0
0.52994835,0
0.5488479,0
0.45320213,0
0.54997426,1
0.51776737,0
0.45320213,0
0.52994835,0
0.45320213,0
0.51776737,0
0.45320213,0
0.48136994,0
0.51776737,0
0.51776737,0
0.51776737,0
0.45320213,0
0.52994835,0
0.51776737,0
0.48367134,0
0.48367134,0
0.48136994,0
0.52994835,0
0.51776737,0
0.48136994,0
0.48367134,0
0.48367134,0
0.52994835,0
0.52994835,1
0.45320213,0
0.48367134,0
0.48367134,0
0.51776737,0
0.51776737,0
0.48367134,0
0.5488479,1
0.51776737,0
0.45320213,0
0.52994835,0
0.45320213,0
0.48367134,0
0.48367134,0
0.5488479,1
0.45320213,0
0.45320213,0
0.48367134,0
0.45320213,0
0.45320213,0
0.52994835,1
0.48367134,0
0.48136994,0
0.48367134,0
0.45320213,0
0.45320213,0
0.51776737,0
0.51776737,0
0.45320213,0
0.51776737,0
0.51776737,0
0.45320213,0
0.54997426,0
0.51776737,1
0.51776737,0
0.52994835,0
0.45320213,1
0.48136994,0
0.54997426,0
0.52994835,0
0.51776737,0
0.45320213,0
0.48367134,0
0.52994835,0
0.51776737,0
0.51776737,0
0.48367134,0
0.48367134,0
0.45320213,0
0.45320213,0
0.45320213,0
0.48367134,0
0.45320213,0
0.45320213,0
0.5488479,0
0.51776737,0
0.5488479,0
0.54997426,0
0.52994835,0
0.51776737,1
0.48136994,0
0.45320213,0
0.45320213,0
0.45320213,1
0.52994835,1
0.48136994,0
0.5488479,0
0.52994835,0
0.45320213,0
0.45320213,0
0.48136994,0
0.5488479,0
0.45320213,0
0.52994835,0
0.48367134,0
0.5488479,0
0.52994835,0
0.51776737,0
0.52994835,0
0.45320213,0
0.48136994,0
0.48367134,0
0.45320213,0
0.52994835,0
0.54997426,0
0.52994835,0
0.45320213,1
0.52994835,1
0.48367134,0
0.54997426,0
0.52994835,0
0.52994835,0
0.52994835,0
0.48136994,1
0.48136994,0
0.507468,0
0.52994835,0
0.48367134,0
0.45320213,0
0.52994835,0
0.48367134,0
0.45320213,0
0.48136994,1
0.52994835,0
0.54997426,0
0.54997426,0
0.507468,0
0.48136994,0
0.45320213,0
0.48367134,0
0.51776737,0
0.52994835,0
0.51776737,0
0.48367134,0
0.51776737,0
0.48367134,0
0.45320213,0
0.5488479,1
0.48136994,0
0.5488479,0
0.48367134,0
0.52994835,0
0.51776737,0
0.45320213,0
0.5488479,0
0.45320213,0
0.52994835,0
0.45320213,0
0.45320213,0
0.52994835,0
0.45320213,0
0.52994835,0
0.48136994,0
0.48367134,0
0.5488479,0
0.45320213,0
0.5488479,0
0.48367134,0
0.45320213,0
0.51776737,0
0.48367134,0
0.5488479,0
0.45320213,0
0.48367134,1
0.48367134,0
0.51776737,0
0.45320213,0
0.52994835,1
0.51776737,0
0.5488479,0
0.5488479,0
0.52994835,0
0.45320213,0
0.45320213,0
0.45320213,0
0.51776737,0
0.51776737,0
0.45320213,0
0.51776737,0
0.51776737,0
0.45320213,0
0.5488479,0
0.48136994,0
0.45320213,0
0.45320213,0
0.54997426,1
0.51776737,0
0.45320213,0
0.51776737,0
0.48367134,0
0.48136994,0
0.51776737,0
0.52994835,0
0.48367134,0
0.48367134,1
0.51776737,1
0.48367134,0
0.52994835,0
0.51776737,0
0.48367134,0
0.45320213,0
0.52994835,0
0.51776737,0
0.48136994,1
0.51776737,0
0.52994835,0
0.52994835,0
0.48367134,0
0.48136994,0
0.51776737,0
0.45320213,1
0.48367134,0
0.45320213,0
0.45320213,0
0.48367134,0
0.45320213,1
0.48367134,0
0.48367134,1
0.48367134,0
0.48136994,0
0.52994835,0
0.48367134,0
0.5488479,0
0.48367134,1
0.48136994,0
0.52994835,0
0.5488479,0
0.48367134,0
0.54997426,1
0.52994835,0
0.52994835,0
0.52994835,0
0.51776737,0
0.5488479,0
0.45320213,1
0.45320213,0
0.45320213,0
0.48367134,0
0.51776737,0
0.52994835,0
0.52994835,0
0.5488479,1
0.48367134,0
0.48136994,0
0.48367134,0
0.51776737,0
0.5488479,0
0.45320213,0
0.54997426,0
0.45320213,0
0.52994835,0
0.48367134,0
0.5488479,0
0.48367134,1
0.51776737,1
0.52994835,0
0.51776737,0
0.52994835,0
0.48367134,0
0.52994835,0
0.5488479,0
0.51776737,0
0.52994835,0
0.48367134,0
0.45320213,0
0.48367134,0
0.52994835,0
0.52994835,0
0.52994835,0
0.51776737,0
0.52994835,0
0.5488479,0
0.48367134,0
0.45320213,0
0.48367134,0
0.5488479,0
0.45320213,0
0.51776737,0
0.51776737,0
0.48136994,0
0.45320213,1
0.45320213,0
0.48136994,0
0.5488479,0
0.48136994,0
0.5488479,0
0.48136994,0
0.52994835,0
0.48367134,0
0.51776737,1
0.45320213,0
0.45320213,0
0.45320213,0
0.45320213,0
0.54997426,0
0.52994835,0
0.45320213,0
0.52994835,0
0.48367134,1
0.5488479,0
0.45320213,0
0.52994835,1
0.51776737,0
0.48367134,0
0.51776737,1
0.52994835,0
0.5488479,1
0.45320213,0
0.52994835,0
0.5488479,0
0.51776737,0
0.45320213,0
0.48367134,1
0.52994835,0
0.48367134,0
0.52994835,0
0.48367134,0
0.5488479,0
0.45320213,0
0.48136994,0
0.48367134,0
0.5488479,0
0.45320213,0
0.5488479,1
0.52994835,0
0.48367134,0
0.52994835,0
0.51776737,0
0.51776737,0
0.52994835,0
0.51776737,0
0.45320213,0
0.45320213,0
0.52994835,0
0.48367134,0
0.48367134,0
0.48367134,0
0.51776737,0
0.5488479,0
0.52994835,0
0.52994835,1
0.51776737,0
0.48367134,0
0.48136994,0
0.48367134,0
0.5488479,0
0.45320213,0
0.51776737,0
0.45320213,0
0.45320213,0
0.48136994,1
0.52994835,0
0.48367134,0
0.45320213,1
0.45320213,0
0.48136994,0
0.48367134,0
0.48367134,0
0.54997426,0
0.52994835,0
0.5488479,0
0.5488479,0
0.52994835,0
0.45320213,0
0.52994835,0
0.5488479,0
0.5488479,0
0.48367134,1
0.45320213,0
0.51776737,0
0.48367134,0
0.48367134,0
0.48367134,0
0.48367134,0
0.48367134,0
0.48136994,0
0.48367134,0
0.48136994,0
0.45320213,0
0.51776737,0
0.51776737,0
0.48367134,0
0.48367134,0
0.48367134,0
0.45320213,0
0.52994835,0
0.48136994,0
0.51776737,0
0.48136994,1
0.48367134,0
0.48367134,0
0.48367134,0
0.48367134,0
0.45320213,0
0.52994835,0
0.51776737,1
0.51776737,0
0.45320213,1
0.45320213,0
0.51776737,0
0.48367134,0
0.51776737,0
0.51776737,0
0.48367134,0
0.45320213,0
0.51776737,0
0.5488479,0
0.48367134,0
0.52994835,0
0.45320213,1
0.45320213,0
0.45320213,0
0.48367134,1
0.51776737,0
0.54997426,0
0.51776737,0
0.48136994,0
0.48367134,0
0.45320213,0
0.52994835,0
0.45320213,0
0.45320213,0
0.52994835,0
0.48136994,0
0.51776737,0
0.45320213,0
0.45320213,0
0.48136994,0
0.54997426,0
0.51776737,0
0.48136994,0
0.45320213,0
0.52994835,1
0.48367134,0
0.54997426,0
0.48367134,0
0.48136994,0
0.45320213,0
0.48136994,0
0.48367134,0
0.45320213,1
0.51776737,0
0.51776737,0
0.48367134,0
0.48367134,0
0.48367134,0
0.48367134,0
0.48367134,0
0.52994835,0
0.48367134,0
0.5488479,0
0.52994835,0
0.5488479,0
0.52994835,0
0.45320213,0
0.48136994,0
0.51776737,0
0.48367134,0
0.52994835,0
0.48367134,0
0.45320213,0
0.45320213,0
0.48367134,0
0.5488479,0
0.52994835,0
0.51776737,0
0.48367134,0
0.48367134,0
0.52994835,0
0.51776737,0
0.51776737,0
0.51776737,0
0.5488479,0
0.45320213,0
0.45320213,0
0.48367134,0
0.54997426,0
0.48367134,0
0.51776737,0
0.48136994,0
0.52994835,0
0.48136994,0
0.45320213,0
0.51776737,0
0.48367134,0
0.45320213,0
0.48367134,0
0.48367134,0
0.52994835,0
0.45320213,0
0.45320213,0
0.48367134,0
0.45320213,0
0.45320213,1
0.45320213,0
0.45320213,0
0.48136994,0
0.45320213,0
0.48136994,0
0.48367134,0
0.54997426,0
0.48367134,0
0.45320213,0
0.48367134,0
0.52994835,0
0.48367134,0
0.52994835,0
0.48367134,0
0.48367134,0
0.51776737,0
0.45320213,0
0.48367134,0
0.45320213,0
0.52994835,0
0.5488479,0
0.45320213,0
0.5488479,1
0.51776737,0
0.5488479,0
0.5488479,0
0.51776737,0
0.48367134,0
0.51776737,1
0.45320213,0
0.52994835,0
0.48367134,0
0.48136994,0
0.48367134,0
0.51776737,0
0.52994835,0
0.48136994,0
0.51776737,1
0.51776737,0
0.54997426,0
0.48367134,0
0.51776737,0
0.45320213,0
0.507468,0
0.51776737,0
0.48367134,0
0.45320213,0
0.51776737,0
0.51776737,0
0.52994835,0
0.48136994,0
0.51776737,0
0.48367134,0
0.5488479,1
0.48136994,0
0.48136994,0
0.52994835,0
0.45320213,0
0.48367134,0
0.54997426,0
0.51776737,0
0.52994835,0
0.52994835,0
0.48367134,0
0.48136994,0
0.48367134,0
0.51776737,0
0.54997426,1
0.45320213,0
0.45320213,0
0.51776737,0
0.45320213,0
0.45320213,0
0.51776737,1
0.48367134,0
0.48367134,0
0.51776737,0
0.52994835,0
0.51776737,0
0.45320213,0
0.52994835,0
0.48367134,0
0.48367134,0
0.45320213,0
0.52994835,0
0.52994835,1
0.48367134,0
0.5488479,1
0.48136994,0
0.5488479,0
0.48136994,0
0.48136994,1
0.45320213,0
0.45320213,0
0.48136994,0
0.52994835,1
0.54997426,0
